ano_campeonato,data,rodada,estadio,arbitro,publico,publico_max,time_man,time_vis,vitoria_man,tecnico_man,colocacao_man,valor_equipe_titular_man,idade_media_titular_man,flag_jogo_casa_man,diff_idade_media_adv_man,diff_valor_equipe_adv_man,diff_colocacao_adv_man,med_publico_3_man,med_publico_6_man,med_gols_com_3_man,med_gols_com_6_man,med_perc_gols_com_3_man,med_perc_gols_com_6_man,med_gols_sof_3_man,med_gols_sof_6_man,med_perc_gols_sof_3_man,med_perc_gols_sof_6_man,med_faltas_com_3_man,med_faltas_com_6_man,med_perc_faltas_com_3_man,med_perc_faltas_com_6_man,med_faltas_sof_3_man,med_faltas_sof_6_man,med_perc_faltas_sof_3_man,med_perc_faltas_sof_6_man,med_chutes_com_3_man,med_chutes_com_6_man,med_perc_chutes_com_3_man,med_perc_chutes_com_6_man,med_chutes_sof_3_man,med_chutes_sof_6_man,med_perc_chutes_sof_3_man,med_perc_chutes_sof_6_man,med_chutes_bola_parada_com_3_man,med_chutes_bola_parada_com_6_man,med_perc_chutes_bola_parada_com_3_man,med_perc_chutes_bola_parada_com_6_man,med_chutes_bola_parada_sof_3_man,med_chutes_bola_parada_sof_6_man,med_perc_chutes_bola_parada_sof_3_man,med_perc_chutes_bola_parada_sof_6_man,med_defesas_com_3_man,med_defesas_com_6_man,med_perc_defesas_com_3_man,med_perc_defesas_com_6_man,med_defesas_sof_3_man,med_defesas_sof_6_man,med_perc_defesas_sof_3_man,med_perc_defesas_sof_6_man,med_impedimentos_com_3_man,med_impedimentos_com_6_man,med_perc_impedimentos_com_3_man,med_perc_impedimentos_com_6_man,med_impedimentos_sof_3_man,med_impedimentos_sof_6_man,med_perc_impedimentos_sof_3_man,med_perc_impedimentos_sof_6_man,diff_colocacao_3_man,diff_colocacao_6_man,vitoria_casa_3_man,vitoria_fora_3_man,empate_casa_3_man,empate_fora_3_man,derrota_casa_3_man,derrota_fora_3_man,vitoria_casa_6_man,vitoria_fora_6_man,empate_casa_6_man,empate_fora_6_man,derrota_casa_6_man,derrota_fora_6_man,streak_sem_sofrer_gols_man,streak_vitorias_man,tecnico_vis,colocacao_vis,valor_equipe_titular_vis,idade_media_titular_vis,flag_jogo_casa_vis,med_publico_3_vis,med_publico_6_vis,med_gols_com_3_vis,med_gols_com_6_vis,med_perc_gols_com_3_vis,med_perc_gols_com_6_vis,med_gols_sof_3_vis,med_gols_sof_6_vis,med_perc_gols_sof_3_vis,med_perc_gols_sof_6_vis,med_faltas_com_3_vis,med_faltas_com_6_vis,med_perc_faltas_com_3_vis,med_perc_faltas_com_6_vis,med_faltas_sof_3_vis,med_faltas_sof_6_vis,med_perc_faltas_sof_3_vis,med_perc_faltas_sof_6_vis,med_chutes_com_3_vis,med_chutes_com_6_vis,med_perc_chutes_com_3_vis,med_perc_chutes_com_6_vis,med_chutes_sof_3_vis,med_chutes_sof_6_vis,med_perc_chutes_sof_3_vis,med_perc_chutes_sof_6_vis,med_chutes_bola_parada_com_3_vis,med_chutes_bola_parada_com_6_vis,med_perc_chutes_bola_parada_com_3_vis,med_perc_chutes_bola_parada_com_6_vis,med_chutes_bola_parada_sof_3_vis,med_chutes_bola_parada_sof_6_vis,med_perc_chutes_bola_parada_sof_3_vis,med_perc_chutes_bola_parada_sof_6_vis,med_defesas_com_3_vis,med_defesas_com_6_vis,med_perc_defesas_com_3_vis,med_perc_defesas_com_6_vis,med_defesas_sof_3_vis,med_defesas_sof_6_vis,med_perc_defesas_sof_3_vis,med_perc_defesas_sof_6_vis,med_impedimentos_com_3_vis,med_impedimentos_com_6_vis,med_perc_impedimentos_com_3_vis,med_perc_impedimentos_com_6_vis,med_impedimentos_sof_3_vis,med_impedimentos_sof_6_vis,med_perc_impedimentos_sof_3_vis,med_perc_impedimentos_sof_6_vis,diff_colocacao_3_vis,diff_colocacao_6_vis,vitoria_casa_3_vis,vitoria_fora_3_vis,empate_casa_3_vis,empate_fora_3_vis,derrota_casa_3_vis,derrota_fora_3_vis,vitoria_casa_6_vis,vitoria_fora_6_vis,empate_casa_6_vis,empate_fora_6_vis,derrota_casa_6_vis,derrota_fora_6_vis,streak_sem_sofrer_gols_vis,streak_vitorias_vis,vitoria,tecnico_man_enc,tecnico_vis_enc,time_man_enc,time_vis_enc
2023,2023-05-09,4,Neo Química Arena ,Ramon Abatti,36512.0,49205.0,Corinthians,Fortaleza,0.0,Vanderlei Luxemburgo,15.0,3340.0,27.2,1,-2.6999999999999993,2030.0,11.0,42111.666666666664,40058.166666666664,1.0,1.1666666666666667,0.5555555555555557,0.5555555555555555,0.6666666666666666,0.8333333333333334,0.4444444444444445,0.4444444444444444,11.666666666666666,12.0,0.4532245532245532,0.5052246446364093,14.333333333333334,12.333333333333334,0.5467754467754468,0.4947753553635907,14.666666666666666,13.333333333333334,0.5518518518518518,0.50542415757933,12.333333333333334,13.333333333333334,0.44814814814814813,0.49457584242067004,13.333333333333334,11.666666666666666,0.5470194003527338,0.4923332295881315,11.0,11.666666666666666,0.4529805996472663,0.5076667704118685,3.6666666666666665,3.6666666666666665,0.47777777777777786,0.5212962962962963,3.6666666666666665,3.5,0.5222222222222223,0.4787037037037037,3.0,2.5,0.7460317460317459,0.6785714285714285,1.6666666666666667,1.3333333333333333,0.25396825396825395,0.32142857142857134,10.0,11.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,Juan Pablo Vojvoda,4.0,1310.0,29.9,0,21697.333333333332,15583.166666666666,1.6666666666666667,1.5,0.6666666666666666,0.6944444444444443,1.3333333333333333,1.0,0.33333333333333326,0.3055555555555555,13.333333333333334,14.833333333333334,0.5235070950973612,0.5549195318911354,12.333333333333334,11.5,0.4764929049026388,0.4450804681088645,12.333333333333334,11.5,0.4199206748226357,0.40327535572633616,16.666666666666668,17.0,0.5800793251773645,0.5967246442736639,12.0,11.166666666666666,0.4766981556455241,0.44861948374534183,13.0,14.166666666666666,0.5233018443544759,0.5513805162546581,5.0,4.5,0.5306776556776557,0.5986721611721612,4.333333333333333,3.1666666666666665,0.46932234432234415,0.4013278388278388,2.0,1.5,0.6333333333333333,0.4666666666666666,1.6666666666666667,1.6666666666666667,0.36666666666666686,0.5333333333333333,-5.0,-10.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,0,0.07317073170731707,0.11428571428571428,0.2916666666666667,0.1643835616438356
2023,2023-05-11,5,Estádio Urbano Caldeira,Wagner do Nascimento Magalhães,7262.0,20120.0,Santos,EC Bahia,1.0,Odair Hellmann,9.0,2710.0,26.6,1,0.0,200.0,-4.0,11547.333333333334,12561.833333333334,1.0,1.3333333333333333,0.3,0.38000000000000006,1.3333333333333333,1.1666666666666667,0.7,0.62,15.666666666666666,14.833333333333334,0.4783314132104454,0.5159422043962132,17.0,14.166666666666666,0.5216685867895544,0.48405779560378664,12.666666666666666,13.0,0.45001991238550376,0.47798614666894235,15.666666666666666,14.333333333333334,0.5499800876144961,0.5220138533310577,16.333333333333332,13.5,0.5221244705115673,0.48950046369401207,15.0,13.833333333333334,0.4778755294884327,0.5104995363059879,5.0,3.8333333333333335,0.6507936507936508,0.5291005291005292,2.6666666666666665,3.0,0.34920634920634913,0.4708994708994709,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.8333333333333334,1.0,0.6666666666666666,-3.0,-5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,Renato Paiva,13.0,2510.0,26.6,0,24572.0,16884.0,1.0,0.6666666666666666,0.5555555555555555,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.44444444444444464,0.6666666666666666,16.333333333333332,15.333333333333334,0.4750631313131313,0.46604862026057675,18.0,17.166666666666668,0.5249368686868686,0.5339513797394232,10.0,10.833333333333334,0.41494656712048017,0.4236057621927187,14.0,14.5,0.5850534328795199,0.5763942378072813,17.333333333333332,16.0,0.5242424242424243,0.528763292150716,15.666666666666666,14.666666666666666,0.47575757575757577,0.4712367078492839,5.0,3.6666666666666665,0.568061568061568,0.5387926887926887,4.0,3.1666666666666665,0.4319384319384319,0.4612073112073112,1.3333333333333333,1.0,0.28333333333333327,0.24999999999999994,3.3333333333333335,3.1666666666666665,0.7166666666666667,0.75,-3.0,-2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1,0.4000000000000001,,0.3561643835616438,0.07575757575757576
2023,2023-05-11,5,Estádio Governador Magalhães Pinto,Flavio Rodrigues de Souza,51846.0,61927.0,Cruzeiro,Fluminense,-1.0,Pepa,5.0,1910.0,28.3,1,-1.8000000000000007,-2165.0,2.0,23341.666666666668,28122.833333333332,1.0,0.5,0.5555555555555555,0.41666666666666663,1.0,0.6666666666666666,0.4444444444444444,0.5833333333333334,16.333333333333332,14.4,0.5851293103448275,0.5191448130976528,11.333333333333334,13.2,0.41487068965517243,0.48085518690234713,13.0,14.2,0.5779923599320883,0.566842036005873,9.0,10.8,0.42200764006791175,0.4331579639941269,10.666666666666666,12.4,0.4130511463844797,0.47298220298220295,15.333333333333334,13.8,0.5869488536155202,0.527017797017797,4.333333333333333,3.4,0.6111111111111112,0.4809523809523809,3.0,2.8,0.38888888888888884,0.5190476190476191,0.6666666666666666,0.6,0.19444444444444442,0.3958333333333333,3.3333333333333335,2.0,0.8055555555555555,0.6041666666666666,-12.0,-11.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,Fernando Diniz,3.0,4075.0,30.1,0,17100.666666666668,14870.333333333334,2.0,2.0,0.777777777777778,0.888888888888889,1.3333333333333333,0.6666666666666666,0.22222222222222235,0.1111111111111111,13.0,11.833333333333334,0.4669169210461183,0.456226491712143,16.333333333333332,14.666666666666666,0.5330830789538815,0.543773508287857,11.666666666666666,14.0,0.408234126984127,0.4702634761728199,16.666666666666668,15.5,0.591765873015873,0.5297365238271802,15.333333333333334,14.0,0.5335249042145593,0.5432536801774551,12.0,11.166666666666666,0.46647509578544066,0.45674631982254493,6.333333333333333,5.0,0.5952380952380952,0.533068783068783,3.0,3.5,0.40476190476190493,0.4669312169312169,1.3333333333333333,1.3333333333333333,0.3111111111111111,0.37777777777777777,3.0,2.3333333333333335,0.6888888888888888,0.6222222222222222,0.0,-2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.24074074074074073,-0.034482758620689655,0.23943661971830985
2023,2023-05-11,5,Arena Pantanal,Wilton Sampaio,12029.0,42968.0,Cuiabá-MT,Atlético-MG,-1.0,Ivo Vieira,17.0,755.0,28.4,1,-1.5,-3255.0,9.0,16014.666666666666,14007.166666666666,1.3333333333333333,1.1666666666666667,0.5000000000000001,0.5555555555555555,1.3333333333333333,1.1666666666666667,0.5,0.4444444444444444,13.666666666666666,13.333333333333334,0.5179010875605302,0.5261802276766158,13.333333333333334,12.5,0.48209891243946973,0.4738197723233843,15.333333333333334,15.5,0.6772486772486772,0.6029442619959862,7.666666666666667,11.5,0.32275132275132273,0.39705573800401384,13.333333333333334,12.0,0.4927186009538951,0.47510199053542707,13.0,12.5,0.507281399046105,0.524898009464573,2.0,4.333333333333333,0.34920634920634913,0.48055555555555557,3.6666666666666665,3.1666666666666665,0.6507936507936507,0.5194444444444445,2.3333333333333335,1.8333333333333333,0.5333333333333333,0.380952380952381,2.0,2.5,0.4666666666666666,0.6190476190476191,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,Eduardo Coudet,8.0,4010.0,29.9,0,24382.333333333332,31970.166666666668,0.3333333333333333,0.5,0.5000000000000004,0.375,0.6666666666666666,0.8333333333333334,0.5000000000000003,0.625,16.0,14.333333333333334,0.5510732323232324,0.5135173853923855,12.0,13.333333333333334,0.44892676767676765,0.4864826146076146,13.666666666666666,12.0,0.44862604540023887,0.5194595428466396,17.0,12.333333333333334,0.5513739545997611,0.4805404571533604,11.333333333333334,12.833333333333334,0.4480855663651362,0.4819594498492348,15.0,13.833333333333334,0.5519144336348637,0.5180405501507652,3.6666666666666665,2.6666666666666665,0.5063492063492063,0.44761904761904764,4.0,3.1666666666666665,0.4936507936507936,0.5523809523809524,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.5833333333333331,0.3333333333333333,1.0,0.3333333333333333,0.4166666666666667,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0,,0.3,0.0,0.4647887323943662
2023,2023-05-11,5,Estádio Beira-Rio,Bruno Arleu de Araújo,13537.0,56000.0,Internacional,Atlético-PR,-1.0,Mano Menezes,11.0,3750.0,29.9,1,4.199999999999999,-1125.0,7.0,35525.333333333336,26650.0,2.0,2.3333333333333335,0.8888888888888888,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.11111111111111104,0.16666666666666666,14.333333333333334,11.833333333333334,0.522412155745489,0.418299899383042,13.333333333333334,16.333333333333332,0.47758784425451095,0.581700100616958,16.333333333333332,16.833333333333332,0.546474358974359,0.5421042818836935,13.666666666666666,14.0,0.45352564102564097,0.45789571811630636,12.333333333333334,15.0,0.47067901234567905,0.5704585537918871,13.666666666666666,11.333333333333334,0.5293209876543209,0.42954144620811285,2.3333333333333335,2.6666666666666665,0.36931216931216926,0.35880138380138377,4.666666666666667,4.666666666666667,0.6306878306878306,0.6411986161986162,1.3333333333333333,1.1666666666666667,0.3111111111111111,0.4866666666666667,3.0,1.6666666666666667,0.6888888888888891,0.5133333333333334,9.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paulo Turra,4.0,4875.0,25.7,0,19273.333333333332,18451.0,0.6666666666666666,0.8333333333333334,0.27777777777777796,0.25,1.6666666666666667,2.1666666666666665,0.7222222222222224,0.75,14.333333333333334,15.333333333333334,0.5284569836293974,0.5748385713902956,13.0,11.666666666666666,0.4715430163706025,0.42516142860970446,10.0,12.0,0.3552631578947367,0.46775978407557356,18.666666666666668,14.166666666666666,0.6447368421052632,0.5322402159244265,13.0,11.666666666666666,0.4863578311854175,0.4365218274701033,13.666666666666666,14.666666666666666,0.5136421688145827,0.5634781725298966,4.0,3.0,0.6666666666666666,0.5833333333333334,2.0,2.0,0.3333333333333333,0.4166666666666667,1.3333333333333333,0.8333333333333334,0.2833333333333333,0.225,2.0,2.0,0.7166666666666667,0.775,-2.0,-2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0,0.13157894736842105,,0.323943661971831,0.2112676056338028
2023,2023-05-11,5,Allianz Parque,Braulio da Silva Machado,37532.0,43713.0,Palmeiras,Grêmio,1.0,Abel Ferreira,2.0,8350.0,28.7,1,0.5999999999999979,5890.0,-8.0,35337.666666666664,35992.666666666664,2.0,2.1666666666666665,0.6666666666666666,0.7999999999999999,1.0,0.5,0.3333333333333333,0.2,18.0,14.333333333333334,0.5761904761904763,0.526477021862224,12.666666666666666,12.5,0.4238095238095238,0.47352297813777594,21.333333333333332,20.5,0.6995689655172413,0.7116968759210138,9.0,8.333333333333334,0.3004310344827586,0.2883031240789861,12.666666666666666,12.0,0.4393939393939392,0.47249241986084095,16.666666666666668,13.666666666666666,0.5606060606060606,0.527507580139159,2.0,2.0,0.3194444444444444,0.28240740740740744,4.666666666666667,5.5,0.6805555555555555,0.7175925925925926,1.3333333333333333,2.0,0.31111111111111106,0.5888888888888889,1.6666666666666667,1.1666666666666667,0.6888888888888888,0.41111111111111115,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,Renato Portaluppi,10.0,2460.0,28.1,0,29059.0,20639.166666666668,1.0,1.3333333333333333,0.38888888888888884,0.40277777777777773,1.0,1.6666666666666667,0.6111111111111113,0.5972222222222222,13.666666666666666,15.0,0.4858532272325375,0.4962299169195721,14.333333333333334,15.166666666666666,0.5141467727674623,0.5037700830804278,11.666666666666666,15.666666666666666,0.44034076151888196,0.5253174395829705,15.333333333333334,13.5,0.5596592384811179,0.4746825604170295,13.333333333333334,14.333333333333334,0.5016943380161771,0.5092762877820349,13.666666666666666,14.0,0.4983056619838228,0.4907237122179651,3.3333333333333335,3.3333333333333335,0.4484126984126983,0.4700396825396826,4.333333333333333,4.0,0.5515873015873016,0.5299603174603175,1.6666666666666667,1.3333333333333333,0.4166666666666667,0.39999999999999997,2.0,1.3333333333333333,0.5833333333333334,0.6,-8.0,-8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1,0.2857142857142857,0.2857142857142857,0.3472222222222222,0.2878787878787879
2023,2023-05-11,5,Estádio Jornalista Mário Filho,Savio Pereira Sampaio,44948.0,78838.0,Flamengo,Goiás,1.0,Jorge Sampaoli,12.0,7860.0,26.1,1,-2.1999999999999993,7150.0,-6.0,53021.0,52548.333333333336,2.0,1.8333333333333333,0.5777777777777778,0.611111111111111,1.6666666666666667,1.5,0.4222222222222222,0.38888888888888884,16.0,13.833333333333334,0.5463340263340264,0.4994955155824721,13.333333333333334,13.666666666666666,0.45366597366597367,0.5005044844175279,18.666666666666668,16.166666666666668,0.5993055555555555,0.5889064253647587,12.333333333333334,10.833333333333334,0.40069444444444446,0.4110935746352413,13.333333333333334,13.666666666666666,0.4640740740740741,0.505708534621578,15.333333333333334,13.5,0.535925925925926,0.4942914653784219,4.0,3.5,0.4142857142857143,0.43189033189033194,6.333333333333333,5.5,0.5857142857142857,0.5681096681096681,1.6666666666666667,1.1666666666666667,0.6944444444444443,0.48611111111111116,1.0,1.1666666666666667,0.30555555555555564,0.5138888888888888,7.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,Émerson Ávila,18.0,710.0,28.3,0,26644.0,22336.833333333332,0.0,1.0,0.0,0.2333333333333334,2.0,2.3333333333333335,1.0,0.7666666666666666,13.0,14.833333333333334,0.4649704649704651,0.539970994821356,15.0,12.833333333333334,0.5350295350295351,0.460029005178644,13.0,12.0,0.43711419753086417,0.3927953764519856,17.333333333333332,18.666666666666668,0.5628858024691358,0.6072046235480144,14.333333333333334,11.833333333333334,0.5552005012531328,0.4598224728487885,11.666666666666666,13.666666666666666,0.44479949874686725,0.5401775271512114,4.666666666666667,4.5,0.6560846560846562,0.6677859177859178,1.6666666666666667,2.1666666666666665,0.34391534391534373,0.3322140822140822,2.6666666666666665,2.1666666666666665,0.5444444444444444,0.5869047619047618,2.6666666666666665,1.6666666666666667,0.45555555555555566,0.41309523809523807,5.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1,0.5416666666666666,,0.43661971830985913,0.09615384615384616
2023,2023-05-11,5,Estádio Nabi Abi Chedid,Rafael Rodrigo Klein,2909.0,13212.0,RB Bragantino,América-MG,0.0,Pedro Caixinha,15.0,3330.0,25.8,1,-5.199999999999999,2400.0,-5.0,4301.0,4223.5,0.6666666666666666,1.1666666666666667,0.22222222222222218,0.2555555555555556,1.6666666666666667,2.1666666666666665,0.7777777777777778,0.7444444444444445,18.0,18.0,0.604832443542121,0.6127196037339252,12.0,11.5,0.3951675564578791,0.38728039626607474,12.666666666666666,13.5,0.5366522366522367,0.5564213564213564,11.666666666666666,11.0,0.46334776334776334,0.44357864357864357,11.666666666666666,11.0,0.398899338209683,0.3859918146987113,17.333333333333332,17.166666666666668,0.6011006617903168,0.6140081853012888,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.3869047619047619,4.666666666666667,3.6666666666666665,0.6666666666666665,0.6130952380952381,2.6666666666666665,2.1666666666666665,0.5333333333333335,0.6416666666666667,2.3333333333333335,1.5,0.4666666666666666,0.35833333333333334,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,Vagner Mancini,20.0,930.0,31.0,0,27190.333333333332,19148.5,1.0,1.8333333333333333,0.24444444444444438,0.5055555555555555,2.6666666666666665,1.8333333333333333,0.7555555555555555,0.49444444444444446,13.0,14.833333333333334,0.4523809523809524,0.502871002871003,16.0,14.5,0.5476190476190476,0.49712899712899716,15.666666666666666,15.666666666666666,0.4548352633030053,0.4809890602229312,18.333333333333332,17.0,0.5451647366969947,0.5190109397770689,15.666666666666666,14.0,0.5484848484848485,0.5024035604917958,12.666666666666666,14.166666666666666,0.4515151515151515,0.49759643950820426,4.333333333333333,4.833333333333333,0.4936868686868687,0.5057720057720058,5.0,4.666666666666667,0.5063131313131314,0.4942279942279943,2.0,1.8333333333333333,0.8055555555555557,0.5277777777777778,0.6666666666666666,1.6666666666666667,0.19444444444444456,0.47222222222222227,13.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0,,0.24242424242424243,0.18518518518518517,0.20588235294117646
2023,2023-05-12,5,Estádio Olímpico Nilton Santos,Anderson Daronco,22388.0,46931.0,Botafogo,Corinthians,1.0,Luís Castro,1.0,2350.0,30.0,1,2.1000000000000014,-2390.0,-15.0,19355.0,18328.0,2.3333333333333335,1.5,0.888888888888889,0.5555555555555556,0.3333333333333333,0.8333333333333334,0.11111111111111117,0.4444444444444444,16.333333333333332,13.333333333333334,0.570391414141414,0.4881177849927851,12.666666666666666,13.5,0.42960858585858586,0.511882215007215,16.0,16.833333333333332,0.6386755419013485,0.6432105567799817,9.666666666666666,9.666666666666666,0.36132445809865166,0.35678944322001827,11.333333333333334,12.666666666666666,0.4101382488479262,0.502463356600804,16.0,13.0,0.5898617511520737,0.49753664339919595,2.6666666666666665,1.8333333333333333,0.34722222222222227,0.23611111111111113,3.3333333333333335,4.0,0.6527777777777778,0.7638888888888888,2.6666666666666665,1.6666666666666667,0.5079365079365079,0.3511904761904762,2.0,2.0,0.4920634920634921,0.6488095238095238,-9.0,-8.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,Vanderlei Luxemburgo,16.0,4740.0,27.9,0,27222.666666666668,27401.0,1.3333333333333333,1.1666666666666667,0.3611111111111112,0.55,2.3333333333333335,1.3333333333333333,0.6388888888888888,0.45000000000000007,15.333333333333334,13.666666666666666,0.43304159608507437,0.47181622725100986,18.666666666666668,15.166666666666666,0.5669584039149257,0.5281837727489901,9.333333333333334,10.666666666666666,0.35541125541125557,0.4034632034632035,17.333333333333332,15.166666666666666,0.6445887445887446,0.5965367965367965,17.666666666666668,14.0,0.5716925351071691,0.5213378291321028,14.333333333333334,13.0,0.42830746489283067,0.47866217086789725,3.6666666666666665,2.8333333333333335,0.7388888888888889,0.6194444444444445,1.3333333333333333,1.8333333333333333,0.2611111111111111,0.3805555555555556,1.0,0.8333333333333334,0.5666666666666665,0.4222222222222222,1.6666666666666667,1.5,0.43333333333333357,0.5777777777777777,12.0,12.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1,-0.07142857142857142,0.07317073170731707,-0.15384615384615385,0.2916666666666667
2023,2023-05-12,5,Estádio Governador Plácido Castelo,Paulo Cesar Zanovelli,37775.0,60326.0,Fortaleza,São Paulo,0.0,Juan Pablo Vojvoda,6.0,1330.0,30.0,1,3.6000000000000014,-1900.0,-1.0,36134.0,36535.5,3.6666666666666665,2.5,0.722222222222222,0.6833333333333333,1.0,0.8333333333333334,0.27777777777777773,0.31666666666666665,14.333333333333334,14.833333333333334,0.504892714932856,0.5310508548209254,13.333333333333334,12.333333333333334,0.4951072850671438,0.46894914517907454,23.0,17.5,0.7242610837438423,0.5879645644801373,9.0,10.833333333333334,0.27573891625615765,0.4120354355198626,12.666666666666666,11.833333333333334,0.502599890530925,0.4767975835920482,13.333333333333334,14.0,0.4974001094690749,0.5232024164079517,2.3333333333333335,3.5,0.2321428571428571,0.4660714285714285,8.333333333333334,5.666666666666667,0.7678571428571428,0.5339285714285714,1.0,1.5,0.5555555555555555,0.6388888888888888,1.0,0.8333333333333334,0.4444444444444444,0.36111111111111116,-5.0,-3.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,Dorival Júnior,7.0,3230.0,26.4,0,16948.333333333332,22733.666666666668,2.0,1.5,0.611111111111111,0.55,1.0,1.1666666666666667,0.388888888888889,0.45,13.0,13.166666666666666,0.46464646464646453,0.5212725076855512,15.333333333333334,12.833333333333334,0.5353535353535354,0.4787274923144487,17.333333333333332,13.0,0.6151275624959837,0.4769013880855986,11.333333333333334,14.0,0.38487243750401645,0.5230986119144013,15.0,12.666666666666666,0.5622222222222223,0.4983730158730158,11.333333333333334,12.0,0.43777777777777777,0.5016269841269841,2.3333333333333335,3.6666666666666665,0.3231481481481482,0.4694444444444445,5.0,3.8333333333333335,0.6768518518518518,0.5305555555555556,1.0,1.0,0.27777777777777773,0.30555555555555564,1.6666666666666667,1.6666666666666667,0.7222222222222222,0.6944444444444445,-4.0,-3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0,0.11428571428571428,-0.17647058823529413,0.1643835616438356,0.3
2023,2023-05-12,5,Estádio Major Antônio Couto Pereira,Ramon Abatti,20880.0,40502.0,Coritiba FC,Vasco da Gama,0.0,Antônio Carlos Zago,19.0,1640.0,27.6,1,2.1000000000000014,-3330.0,5.0,26560.666666666668,24922.833333333332,1.0,1.1666666666666667,0.3333333333333333,0.5277777777777778,2.0,1.3333333333333333,0.6666666666666666,0.47222222222222215,12.666666666666666,12.333333333333334,0.5547732206771108,0.5316319994523656,10.0,10.5,0.4452267793228892,0.46836800054763444,15.666666666666666,12.333333333333334,0.5101924219571279,0.4537128117690778,16.0,14.833333333333334,0.4898075780428723,0.5462871882309223,9.666666666666666,10.166666666666666,0.4414992025518342,0.4658728990307937,12.333333333333334,12.0,0.5585007974481658,0.5341271009692062,4.0,3.0,0.42236467236467234,0.5861823361823362,4.666666666666667,2.8333333333333335,0.5776353276353277,0.41381766381766383,1.6666666666666667,1.6666666666666667,0.5,0.43333333333333335,1.6666666666666667,2.0,0.5,0.5666666666666667,4.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,Maurício Barbieri,14.0,4970.0,25.5,0,24943.333333333332,12471.666666666666,1.0,0.6666666666666666,0.5833333333333338,0.33333333333333337,0.6666666666666666,1.3333333333333333,0.41666666666666685,0.6666666666666666,15.666666666666666,14.5,0.48397587201678477,0.45708822899915197,16.666666666666668,17.166666666666668,0.5160241279832153,0.5429117710008482,7.666666666666667,8.833333333333334,0.2779406972955361,0.3283372036817895,21.0,18.5,0.722059302704464,0.6716627963182105,15.666666666666666,16.333333333333332,0.5310846560846562,0.5519781144781145,13.666666666666666,13.166666666666666,0.4689153439153439,0.44802188552188554,7.0,5.166666666666667,0.9666666666666667,0.7952380952380954,0.3333333333333333,1.1666666666666667,0.03333333333333333,0.20476190476190478,3.0,2.1666666666666665,0.6190476190476191,0.7261904761904762,1.3333333333333333,0.8333333333333334,0.38095238095238093,0.2738095238095238,-3.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0,,0.22,0.0,0.020833333333333332
